Based VBN 0 1 2 O
and CC 0 0 12 O
anticholinergic JJ 0 1 13 B-Group
agents NNS 1 1 1 I-Group
. . 0 0 12 O

Palonosetron NNP 0 1 UNK B-Drug
did VBD 1 0 12 O
not RB 0 1 12 O
inhibit VB 0 1 13 O
the DT 0 0 12 O
antitumor NN 0 1 UNK O
activity NN 0 1 1 O
of IN 0 0 12 O
the DT 0 0 12 O
five CD 0 1 12 O
chemotherapeutic JJ 0 1 13 B-Group
agents NNS 1 1 1 I-Group
tested VBN 1 1 1 O
( ( 0 0 2 O
cisplatin JJ 0 1 14 B-Drug
cyclophosphamide NN 0 1 14 B-Drug
cytarabine NN 0 1 13 B-Drug
doxorubicin NN 0 1 13 B-Drug
and CC 0 0 12 O
mitomycin VB 0 1 13 B-Drug
C NNP 0 0 2 I-Drug
) ) 0 0 2 O
in IN 0 0 12 O
murine NN 0 1 13 O
tumor NN 0 1 6 O
models NNS 1 1 UNK O
. . 0 0 12 O

Palonosetron NNP 0 1 UNK B-Drug
is VBZ 1 0 12 O
eliminated VBN 1 1 UNK O
from IN 0 0 12 O
the DT 0 0 12 O
body NN 0 1 3 O
through IN 0 0 12 O
both DT 0 0 12 O
renal JJ 0 1 6 O
excretion NN 0 1 14 O
and CC 0 0 12 O
metabolic JJ 0 1 6 O
pathways NNS 1 1 13 O
with IN 0 0 12 O
the DT 0 0 12 O
latter JJ 0 0 UNK O
mediated VBD 1 1 13 O
via IN 0 0 1 O
multiple JJ 0 1 1 O
CYP NNP 0 1 UNK O
enzymes NNS 1 1 14 O
. . 0 0 12 O

In IN 0 0 2 O
vitro JJ 0 1 UNK O
studies NNS 1 1 1 O
indicated VBD 1 1 1 O
that IN 0 0 12 O
palonosetron NN 0 1 UNK B-Drug
is VBZ 1 0 12 O
not RB 0 1 12 O
an DT 0 0 12 O
inhibitor NN 0 1 14 O
of IN 0 0 12 O
CYP9A9 NNP 0 0 UNK O
CYP9A9 NNP 0 0 UNK O
CYP9B9 NNP 0 0 UNK O
CYP9C9 NNP 0 0 UNK O
CYP9D9 NNP 0 0 UNK O
CYP9E9 NNP 0 0 UNK O
and CC 0 0 12 O
CYP9A9 NNP 0 0 UNK O
/ NNP 0 0 2 O
9 CD 0 0 2 O
( ( 0 0 2 O
CYP9C9 NNP 0 0 UNK O
was VBD 1 0 12 O
not RB 0 1 12 O
investigated VBN 1 1 1 O
) ) 0 0 2 O
nor CC 0 0 12 O
does VBZ 1 0 12 O
it PRP 0 0 12 O
induce VB 0 1 6 O
the DT 0 0 12 O
activity NN 0 1 1 O
of IN 0 0 12 O
CYP9A9 NNP 0 0 UNK O
CYP9D9 NNP 0 0 UNK O
or CC 0 0 12 O
CYP9A9 NNP 0 0 UNK O
/ $ 0 0 2 O
9 CD 0 0 2 O
. . 0 0 12 O

Therefore RB 0 0 1 O
the DT 0 0 12 O
potential NN 0 1 1 O
for IN 0 0 12 O
clinically RB 0 0 6 O
significant JJ 0 1 1 O
drug NN 0 1 1 O
interactions NNS 1 1 UNK O
with IN 0 0 12 O
palonosetron NN 0 1 UNK B-Drug
appears VBZ 1 1 12 O
to TO 0 0 12 O
be VB 0 0 12 O
low JJ 0 1 1 O
. . 0 0 12 O

Potential JJ 0 1 UNK O
drug NN 0 1 1 O
interactions NNS 1 1 UNK O
between IN 0 0 12 O
OXISTAT NNP 0 1 UNK B-Brand
and CC 0 0 12 O
other JJ 0 0 12 O
drugs NNS 1 1 6 O
have VBP 0 0 12 O
not RB 0 1 12 O
been VBN 1 0 12 O
systematically RB 0 0 UNK O
evaluated VBN 1 1 1 O
. . 0 0 12 O

Although IN 0 0 12 O
no DT 0 0 12 O
drug NN 0 1 1 O
/ VBZ 0 0 2 O
drug NN 0 1 1 O
interactions NNS 1 1 UNK O
were VBD 1 0 12 O
discovered VBN 1 1 12 O
during IN 0 0 12 O
the DT 0 0 12 O
clinical JJ 0 1 6 O
trials NNS 1 1 1 O
of IN 0 0 12 O
MARINOL NNP 0 1 UNK B-Brand
Capsules NNP 0 1 0 O
cannabinoids NNS 0 1 UNK B-Group
may MD 0 0 1 O
interact VB 0 0 UNK O
with IN 0 0 12 O
other JJ 0 0 12 O
medications NNS 1 1 6 O
through IN 0 0 12 O
both DT 0 0 12 O
metabolic JJ 0 1 6 O
and CC 0 0 12 O
pharmacodynamic JJ 0 1 UNK O
mechanisms NNS 1 1 UNK O
. . 0 0 12 O

Two CD 0 1 2 O
early JJ 0 1 12 O
clinical JJ 0 1 6 O
studies NNS 1 1 1 O
conducted VBN 1 1 1 O
in IN 0 0 12 O
patients NNS 1 1 6 O
who WP 0 0 12 O
received VBD 1 1 12 O
Macugen NNP 0 1 UNK B-Brand
alone RB 0 1 12 O
and CC 0 0 12 O
in IN 0 0 12 O
combination NN 0 1 1 O
with IN 0 0 12 O
PDT NNP 0 1 UNK O
revealed VBD 1 1 12 O
no DT 0 0 12 O
apparent JJ 0 1 1 O
difference NN 0 1 UNK O
in IN 0 0 12 O
the DT 0 0 12 O
plasma NN 0 1 14 O
pharmacokinetics NNS 0 1 UNK O
of IN 0 0 12 O
pegaptanib NN 0 1 UNK B-Drug
. . 0 0 12 O

Interactions NNS 0 1 UNK O
for IN 0 0 12 O
Dronabinol NNP 0 1 UNK B-Drug
: : 0 0 2 O
In IN 0 0 2 O
studies NNS 1 1 1 O
involving VBG 1 1 1 O
patients NNS 1 1 6 O
with IN 0 0 12 O
AIDS NNP 0 1 6 O
and CC 0 0 12 O
/ NNP 0 0 2 O
or CC 0 0 12 O
cancer NN 0 1 6 O
MARINOL NNP 0 1 UNK B-Brand
( ( 0 0 2 O
Dronabinol NNP 0 1 UNK B-Drug
) ) 0 0 2 O
Capsules NNP 0 1 0 O
has VBZ 1 0 12 O
been VBN 1 0 12 O
co VBN 0 1 12 O
- : 0 0 2 O
administered VBN 1 1 1 O
with IN 0 0 12 O
a DT 0 0 12 O
variety NN 0 1 1 O
of IN 0 0 12 O
medications NNS 1 1 6 O
( ( 0 0 2 O
e.g. JJ 0 0 UNK O
cytotoxic NN 0 1 UNK O
agents NNS 1 1 1 O
anti VBP 0 0 3 B-Drug
- : 0 0 2 O
infective JJ 0 0 13 I-Drug
agents NNS 1 1 1 O
sedatives VBZ 0 1 6 B-Group
or CC 0 0 12 O
opioid JJ 0 1 13 B-Group
analgesics NNS 1 1 14 I-Group
) ) 0 0 2 O
without IN 0 0 12 O
resulting VBG 1 1 1 O
in IN 0 0 12 O
any DT 0 0 12 O
clinically RB 0 0 6 O
significant JJ 0 1 1 O
drug NN 0 1 1 O
/ NNP 0 0 2 O
drug NN 0 1 1 O
interactions NNS 1 1 UNK O
. . 0 0 12 O

The DT 0 0 2 O
concomitant JJ 0 1 6 O
administration NN 0 1 1 O
of IN 0 0 12 O
known JJ 0 1 12 O
CYP9A NNP 0 0 UNK O
family NN 0 1 12 O
of IN 0 0 12 O
inhibitors NNS 1 1 14 O
in IN 0 0 12 O
patients NNS 1 1 6 O
with IN 0 0 12 O
widespread JJ 0 1 1 O
and CC 0 0 12 O
/ JJ 0 0 2 O
or CC 0 0 12 O
erythrodermic JJ 0 1 UNK O
disease NN 0 1 6 O
should MD 0 0 12 O
be VB 0 0 12 O
done VBN 1 0 12 O
with IN 0 0 12 O
caution NN 0 0 1 O
. . 0 0 12 O

Some DT 0 0 2 O
examples NNS 1 1 UNK O
of IN 0 0 12 O
such JJ 0 0 1 O
drugs NNS 1 1 6 O
are VBP 1 0 12 O
erythromycin JJ 0 1 0 B-Drug
itraconazole JJ 0 1 0 B-Drug
ketoconazole NN 0 1 16 B-Drug
fluconazole JJ 0 1 0 B-Drug
calcium NN 0 1 14 B-Group
channel NN 0 1 1 I-Group
blockers NNS 1 0 6 I-Group
and CC 0 0 12 O
cimetidine NN 0 1 13 B-Drug
. . 0 0 12 O

Potential JJ 0 1 UNK O
interactions NNS 1 1 UNK O
between IN 0 0 12 O
Elidel NNP 0 1 UNK B-Brand
and CC 0 0 12 O
other JJ 0 0 12 O
drugs NNS 1 1 6 O
including VBG 1 1 1 O
immunizations NNS 1 1 6 O
have VBP 0 0 12 O
not RB 0 1 12 O
been VBN 1 0 12 O
systematically RB 0 0 UNK O
evaluated VBN 1 1 1 O
. . 0 0 12 O

Due JJ 0 1 2 O
to TO 0 0 12 O
the DT 0 0 12 O
very RB 0 1 12 O
low JJ 0 1 1 O
blood NN 0 1 6 O
levels NNS 1 1 1 O
of IN 0 0 12 O
pimecrolimus NN 0 1 13 B-Drug
detected VBN 1 1 1 O
in IN 0 0 12 O
some DT 0 0 12 O
patients NNS 1 1 6 O
after IN 0 0 12 O
topical JJ 0 1 6 O
application NN 0 1 1 O
systemic JJ 0 1 6 O
drug NN 0 1 1 O
interactions NNS 1 1 UNK O
are VBP 1 0 12 O
not RB 0 1 12 O
expected VBN 1 1 12 O
but CC 0 0 12 O
can MD 0 0 12 O
not RB 0 1 12 O
be VB 0 0 12 O
ruled VBN 1 1 12 O
out RP 0 1 12 O
. . 0 0 12 O

Since IN 0 1 2 O
there EX 0 0 12 O
is VBZ 1 0 12 O
no DT 0 0 12 O
interaction NN 0 1 UNK O
with IN 0 0 12 O
theophylline JJ 0 1 16 B-Drug
interaction NN 0 1 UNK O
with IN 0 0 12 O
other JJ 0 0 12 O
methylxanthines NNS 0 1 UNK B-Group
such JJ 0 0 1 O
as IN 1 0 12 O
caffeine NN 0 1 6 B-Drug
is VBZ 1 0 12 O
unlikely JJ 0 1 12 O
. . 0 0 12 O

However RB 0 0 1 O
renal JJ 0 1 6 O
toxicity NN 0 1 6 O
was VBD 1 0 12 O
seen VBN 1 1 12 O
with IN 0 0 12 O
this DT 0 0 12 O
drug NN 0 1 1 O
in IN 0 0 12 O
combination NN 0 1 1 O
with IN 0 0 12 O
cisplatin NN 0 1 14 B-Drug
in IN 0 0 12 O
clinical JJ 0 1 6 O
trials NNS 1 1 1 O
. . 0 0 12 O

Digoxin NN 0 1 0 B-Drug
: : 0 0 2 O
Sparfloxacin NNP 0 1 UNK B-Drug
has VBZ 1 0 12 O
no DT 0 0 12 O
effect NN 0 1 1 O
on IN 0 0 12 O
the DT 0 0 12 O
pharmacokinetics NNS 0 1 UNK O
of IN 0 0 12 O
digoxin NN 0 1 14 B-Drug
. . 0 0 12 O

Methylxanthines NNS 0 1 UNK B-Group
: : 0 0 2 O
Sparfloxacin NN 0 1 UNK B-Drug
does VBZ 1 0 12 O
not RB 0 1 12 O
increase VB 0 1 1 O
plasma NN 0 1 14 O
theophylline JJ 0 1 16 B-Drug
concentrations NNS 1 1 13 O
. . 0 0 12 O

Although IN 0 0 12 O
this DT 0 0 12 O
displacement NN 0 1 1 O
has VBZ 1 0 12 O
not RB 0 1 12 O
been VBN 1 0 12 O
confirmed VBN 1 1 12 O
in IN 0 0 12 O
vivo NN 0 1 13 O
practitioners NNS 1 1 UNK O
should MD 0 0 12 O
monitor VB 0 1 1 O
patients NNS 1 1 6 O
for IN 0 0 12 O
a DT 0 0 12 O
change NN 0 1 1 O
in IN 0 0 12 O
dosage NN 0 1 0 O
requirements NNS 1 1 1 O
when WRB 0 0 12 O
administering VBG 1 1 1 O
dronabinol NN 0 1 16 B-Drug
to TO 0 0 12 O
patients NNS 1 1 6 O
receiving VBG 1 1 1 O
other JJ 0 0 12 O
highly RB 0 1 1 O
protein JJ 0 1 14 O
- : 0 0 2 O
bound NN 0 1 12 O
drugs NNS 1 1 6 O
. . 0 0 12 O

Dronabinol NNP 0 1 UNK B-Drug
is VBZ 1 0 12 O
highly RB 0 1 1 O
protein JJ 0 1 14 O
bound NN 0 1 12 O
to TO 0 0 12 O
plasma VB 0 1 14 O
proteins NNS 1 1 14 O
and CC 0 0 12 O
therefore RB 0 0 1 O
might MD 0 0 12 O
displace VB 0 0 13 O
other JJ 0 0 12 O
protein NN 0 1 14 O
- : 0 0 2 O
bound NN 0 1 12 O
drugs NNS 1 1 6 O
. . 0 0 12 O

Cimetidine NN 0 1 0 B-Drug
: : 0 0 2 O
Cimetidine NN 0 1 0 B-Drug
does VBZ 1 0 12 O
not RB 0 1 12 O
affect VB 0 1 1 O
the DT 0 0 12 O
pharmacokinetics NNS 0 1 UNK O
of IN 0 0 12 O
sparfloxacin NN 0 1 UNK B-Drug
. . 0 0 12 O

The DT 0 0 2 O
oral JJ 0 1 6 O
bioavailability NN 0 1 UNK O
of IN 0 0 12 O
sparfloxacin NN 0 1 UNK B-Drug
is VBZ 1 0 12 O
not RB 0 1 12 O
reduced VBN 1 1 1 O
when WRB 0 0 12 O
the DT 0 0 12 O
aluminum NN 0 1 16 B-Drug
- : 0 0 2 O
magnesium NN 0 1 14 B-Drug
suspension NN 0 1 3 O
is VBZ 1 0 12 O
administered VBN 1 1 1 O
9 CD 0 0 2 O
hours NNS 1 1 12 O
following VBG 1 1 1 O
sparfloxacin JJ 0 1 UNK O
administration NN 0 1 1 O
. . 0 0 12 O

Zinc NNP 0 1 2 B-Drug
/ NNP 0 0 2 O
iron NN 0 1 3 B-Drug
salts NNS 1 1 13 O
: : 0 0 2 O
Absorption NN 0 1 UNK O
of IN 0 0 12 O
quinolones NNS 0 1 13 B-Group
is VBZ 1 0 12 O
reduced VBN 1 1 1 O
significantly RB 0 0 1 O
by IN 0 0 12 O
these DT 0 0 12 O
preparations NNS 1 1 13 O
. . 0 0 12 O

These DT 0 0 1 O
products NNS 1 1 1 O
may MD 0 0 1 O
be VB 0 0 12 O
taken VBN 1 1 12 O
9 CD 0 0 2 O
hours NNS 1 1 12 O
after IN 0 0 12 O
sparfloxacin JJ 0 1 UNK B-Drug
administration NN 0 1 1 O
. . 0 0 12 O

Probenecid NN 0 1 UNK B-Drug
: : 0 0 2 O
Probenecid NN 0 1 UNK B-Drug
does VBZ 1 0 12 O
not RB 0 1 12 O
alter VB 0 1 13 O
the DT 0 0 12 O
pharmacokinetics NNS 0 1 UNK O
of IN 0 0 12 O
sparfloxacin NN 0 1 UNK B-Drug
. . 0 0 12 O

However RB 0 0 1 O
because IN 0 0 12 O
telbivudine NN 0 1 13 B-Drug
is VBZ 1 0 12 O
eliminated VBN 1 1 UNK O
primarily RB 0 0 1 O
by IN 0 0 12 O
renal JJ 0 1 6 O
excretion NN 0 1 14 O
co NN 0 1 12 O
administration NN 0 1 1 O
of IN 0 0 12 O
telbivudine NN 0 1 13 B-Drug
with IN 0 0 12 O
drugs NNS 1 1 6 O
that WDT 0 0 12 O
alter VBP 0 1 13 O
renal JJ 0 1 6 O
function NN 0 1 1 O
may MD 0 0 1 O
alter VB 0 1 13 O
plasma JJ 0 1 14 O
concentrations NNS 1 1 13 O
of IN 0 0 12 O
telbivudine NN 0 1 13 B-Drug
. . 0 0 12 O

Telbivudine NN 0 1 UNK B-Drug
is VBZ 1 0 12 O
excreted VBN 1 1 UNK O
mainly RB 0 0 1 O
by IN 0 0 12 O
passive JJ 0 1 1 O
diffusion NN 0 1 1 O
so IN 0 1 12 O
the DT 0 0 12 O
potential NN 0 1 1 O
for IN 0 0 12 O
interactions NNS 1 1 UNK O
between IN 0 0 12 O
telbivudine NN 0 1 13 B-Drug
and CC 0 0 12 O
other JJ 0 0 12 O
drugs NNS 1 1 6 O
eliminated VBN 1 1 UNK O
by IN 0 0 12 O
renal JJ 0 1 6 O
excretion NN 0 1 14 O
is VBZ 1 0 12 O
low JJ 0 1 1 O
. . 0 0 12 O

Caution NN 0 0 UNK O
is VBZ 1 0 12 O
indicated VBN 1 1 1 O
when WRB 0 0 12 O
Aredia NNP 0 1 UNK B-Brand
is VBZ 1 0 12 O
used VBN 1 1 12 O
with IN 0 0 12 O
other JJ 0 0 12 O
potentially RB 0 0 1 O
nephrotoxic JJ 0 1 UNK O
drugs NNS 1 1 6 O
. . 0 0 12 O

Therefore RB 0 0 1 O
furosemide NN 0 1 0 B-Drug
should MD 0 0 12 O
not RB 0 1 12 O
be VB 0 0 12 O
administered VBN 1 1 1 O
in IN 0 0 12 O
intravenous JJ 0 1 14 O
lines NNS 1 1 3 O
containing VBG 1 1 1 O
PRIMACOR NNP 0 1 UNK B-Brand
. . 0 0 12 O

Chemical NNP 0 1 UNK O
Interactions NNP 0 1 UNK O
There EX 0 0 12 O
is VBZ 1 0 12 O
an DT 0 0 12 O
immediate JJ 0 1 1 O
chemical NN 0 1 13 O
interaction NN 0 1 UNK O
which WDT 0 0 12 O
is VBZ 1 0 12 O
evidenced VBN 1 1 1 O
by IN 0 0 12 O
the DT 0 0 12 O
formation NN 0 1 1 O
of IN 0 0 12 O
a DT 0 0 12 O
precipitate NN 0 1 13 O
when WRB 0 0 12 O
furosemide NN 0 1 0 B-Drug
is VBZ 1 0 12 O
injected VBN 1 1 3 O
into IN 0 0 12 O
an DT 0 0 12 O
intravenous JJ 0 1 14 O
line NN 0 1 12 O
of IN 0 0 12 O
an DT 0 0 12 O
infusion NN 0 1 14 O
of IN 0 0 12 O
PRIMACOR NNP 0 1 UNK B-Brand
. . 0 0 12 O

May NNP 0 1 2 O
interact NN 0 0 UNK O
with IN 0 0 12 O
cimetidine NN 0 1 13 B-Drug
digoxin NN 0 1 14 B-Drug
medicines NNS 1 1 6 O
to TO 0 0 12 O
control VB 0 1 1 O
heart NN 0 1 12 O
rhythm NN 0 1 3 O
sevelamer NN 0 1 16 B-Drug
and CC 0 0 12 O
theophylline NN 0 1 16 B-Drug
. . 0 0 12 O

The DT 0 0 2 O
interaction NN 0 1 UNK O
may MD 0 0 1 O
result VB 0 1 1 O
from IN 0 0 12 O
reduced JJ 0 1 1 O
absorption NN 0 1 1 O
of IN 0 0 12 O
phenytoin NN 0 1 16 B-Drug
and CC 0 0 12 O
an DT 0 0 12 O
increase NN 0 1 1 O
in IN 0 0 12 O
the DT 0 0 12 O
rate NN 0 1 1 O
of IN 0 0 12 O
its PRP$ 1 0 12 O
metabolism NN 0 1 16 O
and CC 0 0 12 O
elimination NN 0 1 UNK O
. . 0 0 12 O

captopril NN 0 1 0 B-Drug
; : 0 0 2 O

chlorthalidone NN 0 1 13 B-Drug
furosemide NN 0 1 0 B-Drug
hydrochlorothiazide IN 0 1 0 B-Drug
spironolactone NN 0 1 0 B-Drug
; : 0 0 2 O

and CC 0 0 12 O
potassium NN 0 1 14 B-Drug
supplements NNS 1 1 6 O
. . 0 0 12 O

heparin NN 0 1 14 B-Drug
warfarin NN 0 1 14 B-Drug
diazepam JJ 0 1 0 B-Drug
insulin NN 0 1 14 B-Drug
; : 0 0 2 O

Twelve NNP 0 1 UNK O
of IN 0 0 12 O
9 CD 0 0 2 O
( ( 0 0 2 O
9 CD 0 0 2 O
% NN 0 0 18 O
) ) 0 0 2 O
patients NNS 1 1 6 O
developed VBD 1 0 1 O
serious JJ 0 1 12 O
intraocular JJ 0 1 13 O
inflammation NN 0 1 6 O
; : 0 0 2 O

in IN 0 0 12 O
9 CD 0 0 2 O
of IN 0 0 12 O
the DT 0 0 12 O
9 CD 0 0 2 O
patients NNS 1 1 6 O
this DT 0 0 12 O
occurred VBD 1 1 1 O
when WRB 0 0 12 O
LUCENTIS NNP 0 1 UNK B-Brand
was VBD 1 0 12 O
administered VBN 1 1 1 O
9 CD 0 0 2 O
days NNS 1 1 12 O
( ( 0 0 2 O
9 CD 0 0 2 O
days NNS 1 1 12 O
) ) 0 0 2 O
after IN 0 0 12 O
verteporfin NN 0 1 UNK B-Drug
PDT NNP 0 1 UNK O
. . 0 0 12 O

isosorbide JJ 0 1 16 B-Drug
dinitrate NN 0 0 0 I-Drug
nitroglycerin NN 0 1 14 B-Drug
; : 0 0 2 O

hydralazine NN 0 1 14 B-Drug
prazosin NN 0 1 16 B-Drug
; : 0 0 2 O

- : 0 0 2 O
Antacids NNS 0 1 UNK B-Group
- : 0 0 2 O
Diarrhea NNP 0 1 7 O
medicine NN 0 1 6 O
containing VBG 1 1 1 O
kaolin NN 0 1 13 B-Drug
or CC 0 0 12 O
attapulgite JJ 0 1 UNK B-Drug
- : 0 0 2 O
Ketoconazole NNP 0 1 UNK B-Drug
- : 0 0 2 O
Central NNP 0 1 2 B-Group
nervous JJ 0 1 6 I-Group
system NN 0 1 1 I-Group
CNS NNP 0 1 6 I-Group
depressants NNS 1 0 13 I-Group
- : 0 0 2 O
Other JJ 0 0 2 O
anticholinergics NNS 1 1 13 B-Group
- : 0 0 2 O
