Results NNS 0 1 2 O
achieve VB 0 0 1 O
and CC 0 0 12 O
sustain VB 0 1 1 O
plasma JJ 0 1 14 O
levels NNS 1 1 1 O
of IN 0 0 12 O
9 CD 0 0 2 O
mg NNS 0 1 0 O
/ JJ 0 0 2 O
mL NN 0 1 14 O
. . 0 0 12 O

Therefore RB 0 0 1 O
caution NN 0 0 1 O
should MD 0 0 12 O
be VB 0 0 12 O
used VBN 1 1 12 O
in IN 0 0 12 O
concomitant JJ 0 1 6 O
administration NN 0 1 1 O
. . 0 0 12 O

Interactions NNS 0 1 UNK O
have VBP 0 0 12 O
been VBN 1 0 12 O
observed VBN 1 1 1 O
when WRB 0 0 12 O
other JJ 0 0 12 O
nondepolarizing JJ 0 0 UNK B-Group
muscle NN 0 1 6 I-Group
relaxants NNS 1 0 13 I-Group
have VBP 0 0 12 O
been VBN 1 0 12 O
administered VBN 1 1 1 O
in IN 0 0 12 O
succession NN 0 0 UNK O
. . 0 0 12 O

Chlorthalidone NN 0 1 UNK B-Drug
and CC 0 0 12 O
related JJ 0 1 1 O
drugs NNS 1 1 6 O
may MD 0 0 1 O
increase VB 0 1 1 O
the DT 0 0 12 O
responsiveness NN 0 1 UNK O
to TO 0 0 12 O
tubocurarine VB 0 1 UNK B-Drug
. . 0 0 12 O

Interaction NN 0 1 2 O
between IN 0 0 12 O
lomefloxacin NN 0 1 UNK B-Drug
and CC 0 0 12 O
cyclosporine NN 0 1 14 B-Drug
has VBZ 1 0 12 O
not RB 0 1 12 O
been VBN 1 0 12 O
studied VBN 1 0 1 O
. . 0 0 12 O

Studies NNS 0 1 2 O
to TO 0 0 12 O
evaluate VB 0 1 1 O
possible JJ 0 1 1 O
interactions NNS 1 1 UNK O
between IN 0 0 12 O
REVIA NNP 0 1 UNK B-Brand
and CC 0 0 12 O
drugs NNS 1 1 6 O
other JJ 0 0 12 O
than IN 0 0 12 O
opiates NNS 1 1 6 B-Group
have VBP 0 0 12 O
not RB 0 1 12 O
been VBN 1 0 12 O
performed VBN 1 1 1 O
. . 0 0 12 O

especially RB 0 0 12 O
if IN 0 0 12 O
these DT 0 0 12 O
patients NNS 1 1 6 O
are VBP 1 0 12 O
extensive JJ 0 1 1 O
metabolizers NNS 0 0 UNK O
. . 0 0 12 O

If IN 0 0 12 O
it PRP 0 0 12 O
is VBZ 1 0 12 O
necessary JJ 0 0 1 O
to TO 0 0 12 O
continue VB 0 1 12 O
the DT 0 0 12 O
diuretic JJ 0 1 14 B-Group
initiate NN 0 1 1 O
therapy NN 0 1 6 O
with IN 0 0 12 O
PRINIVIL NNP 0 1 UNK B-Brand
at IN 0 0 12 O
a DT 0 0 12 O
dose NN 0 1 6 O
of IN 0 0 12 O
9 CD 0 0 2 O
mg JJ 0 1 0 O
daily RB 0 1 12 O
and CC 0 0 12 O
provide VB 0 1 1 O
close RB 0 1 12 O
medical JJ 0 1 1 O
supervision NN 0 1 1 O
after IN 0 0 12 O
the DT 0 0 12 O
initial JJ 0 1 1 O
dose NN 0 1 6 O
until IN 0 0 12 O
blood NN 0 1 6 O
pressure NN 0 1 1 O
has VBZ 1 0 12 O
stabilized VBN 1 1 1 O
. . 0 0 12 O

Drug NNP 0 1 2 O
/ NNP 0 0 2 O
Laboratory NNP 0 1 2 O
Test NNP 0 1 2 O
Interaction NNP 0 1 2 O
Captopril NNP 0 1 0 B-Drug
may MD 0 0 1 O
cause VB 0 1 12 O
a DT 0 0 12 O
false JJ 0 1 13 O
- : 0 0 2 O
positive JJ 0 1 1 O
urine JJ 0 1 6 O
test NN 0 1 1 O
for IN 0 0 12 O
acetone NN 0 1 14 O
. . 0 0 12 O

Probenecid NN 0 1 UNK B-Drug
: : 0 0 2 O
Probenecid NN 0 1 UNK B-Drug
slows VBZ 1 1 UNK O
the DT 0 0 12 O
renal JJ 0 1 6 O
elimination NN 0 1 UNK O
of IN 0 0 12 O
lome JJ 0 0 UNK O
- : 0 0 2 O
floxacin NN 0 0 UNK O
. . 0 0 12 O

When WRB 0 0 12 O
the DT 0 0 12 O
STADOL NNP 0 1 UNK B-Brand
NS NNP 0 1 13 I-Brand
was VBD 1 0 12 O
administered VBN 1 1 1 O
9 CD 0 0 2 O
minutes NNS 1 1 12 O
after IN 0 0 12 O
the DT 0 0 12 O
sumatriptan NN 0 1 16 B-Drug
nasal NN 0 1 6 O
spray VBZ 0 1 3 O
the DT 0 0 12 O
AUC NNP 0 1 UNK O
of IN 0 0 12 O
butorphanol NN 0 1 13 B-Drug
increased VBD 1 1 1 O
9 CD 0 0 2 O
% NN 0 0 18 O
and CC 0 0 12 O
Cmax NNP 0 1 UNK O
decreased VBD 1 1 1 O
9 CD 0 0 2 O
% NN 0 0 18 O
. . 0 0 12 O

Warfarin NN 0 1 0 B-Drug
: : 0 0 2 O
The DT 0 0 2 O
effect NN 0 1 1 O
of IN 0 0 12 O
valdecoxib NN 0 1 13 B-Drug
on IN 0 0 12 O
the DT 0 0 12 O
anticoagulant JJ 0 1 13 O
effect NN 0 1 1 O
of IN 0 0 12 O
warfarin NN 0 1 14 B-Drug
( ( 0 0 2 O
9 CD 0 0 2 O
- : 0 0 2 O
9 CD 0 0 2 O
mg JJ 0 1 0 O
/ NNP 0 0 2 O
day NN 0 1 12 O
) ) 0 0 2 O
was VBD 1 0 12 O
studied VBN 1 0 1 O
in IN 0 0 12 O
healthy JJ 0 1 12 O
subjects NNS 1 1 UNK O
by IN 0 0 12 O
coadministration NN 0 1 UNK O
of IN 0 0 12 O
BEXTRA NNP 0 1 UNK B-Brand
9 CD 0 0 2 O
mg NN 0 1 0 O
BID NNP 0 0 11 O
for IN 0 0 12 O
9 CD 0 0 2 O
days NNS 1 1 12 O
. . 0 0 12 O

Use NNP 0 1 2 O
of IN 0 0 12 O
neuroleptics NNS 1 1 13 B-Group
in IN 0 0 12 O
conjunction NN 0 1 1 O
with IN 0 0 12 O
oral JJ 0 1 6 O
morphine NN 0 1 14 B-Drug
may MD 0 0 1 O
increase VB 0 1 1 O
the DT 0 0 12 O
risk NN 0 1 1 O
of IN 0 0 12 O
respiratory JJ 0 1 6 O
depression NN 0 1 6 O
hypotension NN 0 1 6 O
and CC 0 0 12 O
profound JJ 0 1 1 O
sedation NN 0 1 6 O
or CC 0 0 12 O
coma NN 0 1 6 O
. . 0 0 12 O

Although IN 0 0 12 O
9 CD 0 0 2 O
- : 0 0 2 O
hydroxy NN 0 1 14 O
- : 0 0 2 O
corticosteroid NN 0 1 UNK O
measurements NNS 1 1 1 O
( ( 0 0 2 O
Porter NNP 0 1 UNK O
- : 0 0 2 O
Silber NNP 0 0 UNK O
test NN 0 1 1 O
) ) 0 0 2 O
do VBP 0 0 12 O
not RB 0 1 12 O
appear VB 0 1 12 O
to TO 0 0 12 O
be VB 0 0 12 O
artifactually RB 0 0 UNK O
altered VBN 1 1 1 O
it PRP 0 0 12 O
is VBZ 1 0 12 O
suggested VBN 1 1 12 O
that IN 0 0 12 O
therapy NN 0 1 6 O
with IN 0 0 12 O
naproxen JJ 0 1 16 B-Drug
be VB 0 0 12 O
temporarily RB 0 0 1 O
discontinued VBN 1 1 1 O
9 CD 0 0 2 O
hours NNS 1 1 12 O
before IN 0 1 12 O
adrenal JJ 0 0 6 O
function NN 0 1 1 O
tests NNS 1 1 1 O
are VBP 1 0 12 O
performed VBN 1 1 1 O
if IN 0 0 12 O
the DT 0 0 12 O
Porter NNP 0 1 UNK O
- : 0 0 2 O
Silber NNP 0 0 UNK O
test NN 0 1 1 O
is VBZ 1 0 12 O
to TO 0 0 12 O
be VB 0 0 12 O
used VBN 1 1 12 O
. . 0 0 12 O

Coadministration NN 0 1 UNK O
of IN 0 0 12 O
warfarin NN 0 1 14 B-Drug
did VBD 1 0 12 O
not RB 0 1 12 O
affect VB 0 1 1 O
the DT 0 0 12 O
pharmacokinetics NNS 0 1 UNK O
of IN 0 0 12 O
levetiracetam NN 0 1 16 B-Drug
. . 0 0 12 O

Digoxin NN 0 1 0 B-Drug
: : 0 0 2 O
When WRB 0 0 12 O
Starlix NNP 0 1 UNK B-Brand
9 CD 0 0 2 O
mg NN 0 1 0 O
before IN 0 1 12 O
meals NNS 1 1 12 O
was VBD 1 0 12 O
administered VBN 1 1 1 O
in IN 0 0 12 O
combination NN 0 1 1 O
with IN 0 0 12 O
a DT 0 0 12 O
single JJ 0 1 12 O
9 CD 0 0 2 O
- : 0 0 2 O
mg NN 0 1 0 O
dose NN 0 1 6 O
of IN 0 0 12 O
digoxin NN 0 1 14 B-Drug
to TO 0 0 12 O
healthy JJ 0 1 12 O
volunteers NNS 1 1 UNK O
there EX 0 0 12 O
were VBD 1 0 12 O
no DT 0 0 12 O
clinically RB 0 0 6 O
relevant JJ 0 1 1 O
changes NNS 1 1 1 O
in IN 0 0 12 O
the DT 0 0 12 O
pharmacokinetics NNS 0 1 UNK O
of IN 0 0 12 O
either DT 0 1 12 O
agent NN 0 1 1 O
. . 0 0 12 O

Digoxin NN 0 1 0 B-Drug
: : 0 0 2 O
In IN 0 0 2 O
patients NNS 1 1 6 O
with IN 0 0 12 O
hypercholesterolemia NN 0 1 14 O
concomitant JJ 0 1 6 O
administration NN 0 1 1 O
of IN 0 0 12 O
lovastatin NN 0 1 13 B-Drug
and CC 0 0 12 O
digoxin NN 0 1 14 B-Drug
resulted VBD 1 1 1 O
in IN 0 0 12 O
no DT 0 0 12 O
effect NN 0 1 1 O
on IN 0 0 12 O
digoxin NN 0 1 14 B-Drug
plasma NN 0 1 14 O
concentrations NNS 1 1 13 O
. . 0 0 12 O

Therefore RB 0 0 1 O
drugs NNS 1 1 6 O
that IN 0 0 12 O
affect VBP 0 1 1 O
CYP9A9 NNP 0 0 UNK O
and CC 0 0 12 O
/ NNP 0 0 2 O
or CC 0 0 12 O
Pgp NNP 0 1 UNK O
may MD 0 0 1 O
modify VB 0 1 UNK O
the DT 0 0 12 O
pharmacokinetics NNS 0 1 UNK O
of IN 0 0 12 O
saquinavir NN 0 1 13 B-Drug
. . 0 0 12 O

Combination NNP 0 1 UNK O
hormonal JJ 0 1 6 B-Group
contraceptives NNS 1 1 13 I-Group
may MD 0 0 1 O
also RB 0 0 12 O
increase VB 0 1 1 O
risk NN 0 1 1 O
of IN 0 0 12 O
thromboembolic JJ 0 1 8 O
disorders NNS 1 1 6 O
. . 0 0 12 O

The DT 0 0 2 O
potential NN 0 1 1 O
for IN 0 0 12 O
supine JJ 0 1 8 O
hypertension NN 0 1 6 O
should MD 0 0 12 O
be VB 0 0 12 O
carefully RB 0 0 12 O
monitored VBN 1 1 1 O
in IN 0 0 12 O
these DT 0 0 12 O
patients NNS 1 1 6 O
and CC 0 0 12 O
may MD 0 0 1 O
be VB 0 0 12 O
minimized VBN 1 0 1 O
by IN 0 0 12 O
either DT 0 1 12 O
reducing VBG 1 1 1 O
the DT 0 0 12 O
dose NN 0 1 6 O
of IN 0 0 12 O
fludrocortisone NN 0 1 0 B-Drug
acetate NN 0 1 14 I-Drug
or CC 0 0 12 O
decreasing VBG 1 1 1 O
the DT 0 0 12 O
salt NN 0 1 3 O
intake VB 0 1 3 O
prior JJ 0 1 1 O
to TO 0 0 12 O
initiation NN 0 1 1 O
of IN 0 0 12 O
treatment NN 0 1 6 O
with IN 0 0 12 O
. . 0 0 12 O

Calcium NN 0 1 7 B-Drug
Supplements NNS 0 1 UNK O
/ VBP 0 0 2 O
Antacids NNS 0 1 UNK B-Group

Routine JJ 0 1 2 O
monitoring NN 0 1 1 O
should MD 0 0 12 O
be VB 0 0 12 O
performed VBN 1 1 1 O
when WRB 0 0 12 O
therapy NN 0 1 6 O
with IN 0 0 12 O
BEXTRA NNP 0 1 UNK B-Brand
is VBZ 1 0 12 O
either RB 0 1 12 O
initiated JJ 0 1 1 O
or CC 0 0 12 O
discontinued VBN 1 1 1 O
in IN 0 0 12 O
patients NNS 1 1 6 O
on IN 0 0 12 O
anticonvulsant JJ 0 1 14 O
therapy NN 0 1 6 O
. . 0 0 12 O

A DT 0 0 2 O
specific JJ 0 1 1 O
treatment NN 0 1 6 O
for IN 0 0 12 O
extravasation NN 0 1 8 O
reactions NNS 1 1 1 O
is VBZ 1 0 12 O
unknown JJ 0 1 12 O
at IN 0 0 12 O
this DT 0 0 12 O
time NN 0 1 12 O
. . 0 0 12 O

As IN 0 0 2 O
with IN 0 0 12 O
all DT 0 0 12 O
drugs NNS 1 1 6 O
care NN 0 1 12 O
should MD 0 0 12 O
be VB 0 0 12 O
exercised VBN 1 1 1 O
when WRB 0 0 12 O
treating VBG 1 1 6 O
patients NNS 1 1 6 O
with IN 0 0 12 O
multiple JJ 0 1 1 O
medications NNS 1 1 6 O
. . 0 0 12 O

Aminoglutethimide RB 0 1 UNK B-Drug
administered VBN 1 1 1 O
concomitantly RB 0 0 14 O
with IN 0 0 12 O
depo JJ 0 1 UNK B-Brand
- : 0 0 2 O
subQ NN 0 0 15 I-Brand
provera NN 0 1 13 I-Brand
9 CD 0 0 2 I-Brand
may MD 0 0 1 O
significantly RB 0 0 1 O
decrease VB 0 1 1 O
the DT 0 0 12 O
serum JJ 0 1 14 O
concentrations NNS 1 1 13 O
of IN 0 0 12 O
MPA NNP 0 0 UNK B-Drug
. . 0 0 12 O

Therefore RB 0 0 1 O
women NNS 1 1 UNK O
requiring VBG 1 0 1 O
treatment NN 0 1 6 O
with IN 0 0 12 O
one CD 0 1 12 O
or CC 0 0 12 O
more JJR 0 1 12 O
of IN 0 0 12 O
these DT 0 0 12 O
drugs NNS 1 1 6 O
must MD 0 0 12 O
use VB 0 1 1 O
two CD 0 1 12 O
OTHER NNP 0 0 11 O
effective JJ 0 1 1 O
or CC 0 0 12 O
highly RB 0 1 1 O
effective JJ 0 1 1 O
methods NNS 1 1 1 O
of IN 0 0 12 O
contraception NN 0 1 13 O
or CC 0 0 12 O
abstain NN 0 0 1 O
from IN 0 0 12 O
heterosexual JJ 0 1 1 O
sexual JJ 0 1 12 O
contact NN 0 1 12 O
while IN 0 0 12 O
taking VBG 1 0 12 O
thalidomide NN 0 1 13 B-Drug
. . 0 0 12 O

Clinically RB 0 0 7 O
meaningful JJ 0 1 1 O
drug NN 0 1 1 O
interactions NNS 1 1 UNK O
have VBP 0 0 12 O
occurred VBN 1 1 1 O
with IN 0 0 12 O
concomitant JJ 0 1 6 O
medications NNS 1 1 6 O
and CC 0 0 12 O
include VBP 0 1 1 O
but CC 0 0 12 O
are VBP 1 0 12 O
not RB 0 1 12 O
limited VBN 1 1 1 O
to TO 0 0 12 O
the DT 0 0 12 O
following NN 0 1 1 O
: : 0 0 2 O
Agents NNS 0 1 2 O
Highly VBP 0 1 UNK O
Bound NNP 0 1 UNK O
to TO 0 0 12 O
Plasma NNP 0 1 UNK O
Protein NNP 0 1 2 O
Carbamazepine NNP 0 1 UNK B-Drug
is VBZ 1 0 12 O
not RB 0 1 12 O
highly RB 0 1 1 O
bound VBN 1 1 12 O
to TO 0 0 12 O
plasma VB 0 1 14 O
proteins NNS 1 1 14 O
; : 0 0 2 O

Administration NN 0 1 UNK O
of IN 0 0 12 O
9 CD 0 0 2 O
- : 0 0 2 O
mg NN 0 1 0 O
/ NN 0 0 2 O
kg NN 0 1 18 O
( ( 0 0 2 O
9 CD 0 0 2 O
x NNP 0 0 10 O
ED9 NNP 0 0 UNK O
) ) 0 0 2 O
NIMBEX NNP 0 1 UNK B-Brand
at IN 0 0 12 O
9 CD 0 0 2 O
% NN 0 0 18 O
or CC 0 0 12 O
9 CD 0 0 2 O
% NN 0 0 18 O
recovery NN 0 1 1 O
following VBG 1 1 1 O
an DT 0 0 12 O
intubating VBG 1 0 UNK O
dose NN 0 1 6 O
of IN 0 0 12 O
succinylcholine NN 0 1 16 B-Drug
( ( 0 0 2 O
9 CD 0 0 2 O
mg NN 0 1 0 O
/ NNP 0 0 2 O
kg NN 0 1 18 O
) ) 0 0 2 O
produced VBD 1 0 1 O
9 CD 0 0 2 O
% NN 0 0 18 O
neuromuscular JJ 0 1 6 O
block NN 0 1 3 O
. . 0 0 12 O

Phenothiazines NNS 0 1 UNK B-Group
- : 0 0 2 O
Taking VBG 0 0 UNK O
piperazine NN 0 1 UNK B-Drug
and CC 0 0 12 O
a DT 0 0 12 O
phenothiazine NN 0 1 UNK B-Group
together RB 0 1 12 O
may MD 0 0 1 O
increase VB 0 1 1 O
the DT 0 0 12 O
risk NN 0 1 1 O
of IN 0 0 12 O
convulsions NNS 1 1 13 O
( ( 0 0 2 O
seizures NNS 1 1 6 O
) ) 0 0 2 O
. . 0 0 12 O

Prolonged JJ 0 1 7 O
recovery NN 0 1 1 O
time NN 0 1 12 O
may MD 0 0 1 O
occur VB 0 1 1 O
if IN 0 0 12 O
barbiturates NNS 1 1 14 B-Group
and CC 0 0 12 O
/ NN 0 0 2 O
or CC 0 0 12 O
narcotics NNS 1 1 1 B-Group
are VBP 1 0 12 O
used VBN 1 1 12 O
concurrently RB 0 0 1 O
with IN 0 0 12 O
ketamine NN 0 1 13 B-Drug
. . 0 0 12 O

The DT 0 0 2 O
appropriate JJ 0 1 1 O
dose NN 0 1 6 O
for IN 0 0 12 O
nelfinavir JJ 0 1 16 B-Drug
incombination NN 0 0 UNK O
with IN 0 0 12 O
nevirapine JJ 0 1 13 B-Drug
with IN 0 0 12 O
respectto JJ 0 0 UNK O
safety NN 0 1 1 O
and CC 0 0 12 O
efficacy NN 0 1 UNK O
has VBZ 1 0 12 O
not RB 0 1 12 O
been VBN 1 0 12 O
established VBN 1 1 1 O
. . 0 0 12 O

Concomitant JJ 0 1 UNK O
administration NN 0 1 1 O
of IN 0 0 12 O
diflunisal NN 0 1 13 B-Drug
and CC 0 0 12 O
acetaminophen NN 0 1 16 B-Drug
in IN 0 0 12 O
dogs NNS 1 1 UNK O
but CC 0 0 12 O
not RB 0 1 12 O
in IN 0 0 12 O
rats NNS 1 1 UNK O
at IN 0 0 12 O
approximately RB 0 1 1 O
9 CD 0 0 2 O
times NNS 1 1 12 O
the DT 0 0 12 O
recommended JJ 0 1 1 O
maximum JJ 0 1 1 O
human JJ 0 1 1 O
therapeutic JJ 0 1 6 O
dose NN 0 1 6 O
of IN 0 0 12 O
each DT 0 0 12 O
( ( 0 0 2 O
9 CD 0 0 2 O
to TO 0 0 12 O
9 CD 0 0 2 O
mg NNS 0 1 0 O
/ JJ 0 0 2 O
kg JJ 0 1 18 O
/ NNP 0 0 2 O
day NN 0 1 12 O
of IN 0 0 12 O
diflunisal NN 0 1 13 B-Drug
/ NNP 0 0 2 O
acetaminophen NN 0 1 16 B-Drug
) ) 0 0 2 O
resulted VBD 1 1 1 O
in IN 0 0 12 O
greater JJR 1 1 1 O
gastrointestinal JJ 0 1 6 O
toxicity NN 0 1 6 O
than IN 0 0 12 O
when WRB 0 0 12 O
either DT 0 1 12 O
drug NN 0 1 1 O
was VBD 1 0 12 O
administered VBN 1 1 1 O
alone RB 0 1 12 O
. . 0 0 12 O

If IN 0 0 12 O
it PRP 0 0 12 O
is VBZ 1 0 12 O
necessary JJ 0 0 1 O
to TO 0 0 12 O
continue VB 0 1 12 O
the DT 0 0 12 O
diuretic JJ 0 1 14 B-Group
provide NN 0 1 1 O
close RB 0 1 12 O
medical JJ 0 1 1 O
supervision NN 0 1 1 O
after IN 0 0 12 O
the DT 0 0 12 O
initial JJ 0 1 1 O
dose NN 0 1 6 O
for IN 0 0 12 O
at IN 0 0 12 O
least JJS 0 1 12 O
two CD 0 1 12 O
hours NNS 1 1 12 O
and CC 0 0 12 O
until IN 0 0 12 O
blood NN 0 1 6 O
pressure NN 0 1 1 O
has VBZ 1 0 12 O
stabilized VBN 1 1 1 O
for IN 0 0 12 O
at IN 0 0 12 O
least JJS 0 1 12 O
an DT 0 0 12 O
additional JJ 0 1 1 O
hour.. NN 0 1 UNK O

It PRP 0 0 12 O
is VBZ 1 0 12 O
probable JJ 0 1 1 O
that IN 0 0 12 O
dexamethasone NN 0 1 16 B-Drug
given VBN 1 1 12 O
as IN 1 0 12 O
antiemetic JJ 0 1 14 O
prophylaxis NN 0 1 6 O
contributed VBD 1 1 1 O
to TO 0 0 12 O
hyperglycemia VB 0 1 14 O
in IN 0 0 12 O
some DT 0 0 12 O
patients NNS 1 1 6 O
. . 0 0 12 O

Johns NNP 0 0 UNK O
Wort NNP 0 0 UNK O
) ) 0 0 2 O
may MD 0 0 1 O
significantly RB 0 0 1 O
reduce VB 0 0 1 O
exposure NN 0 1 1 O
to TO 0 0 12 O
Gleevec NNP 0 1 UNK B-Brand
. . 0 0 12 O

= NN 0 0 2 O
decrease NN 0 1 1 O

Agents NNS 0 1 2 O
that WDT 0 0 12 O
may MD 0 0 1 O
enhance VB 0 1 UNK O
the DT 0 0 12 O
risk NN 0 1 1 O
of IN 0 0 12 O
hemorrhage NN 0 1 6 O
should MD 0 0 12 O
be VB 0 0 12 O
discontinued VBN 1 1 1 O
prior JJ 0 1 1 O
to TO 0 0 12 O
initiation NN 0 1 1 O
of IN 0 0 12 O
Fondaparinux NNP 0 1 UNK B-Drug
therapy NN 0 1 6 O
. . 0 0 12 O

- : 0 0 2 O
isoniazid NN 0 1 13 B-Drug
( ( 0 0 2 O
Nydrazid NNP 0 1 UNK B-Brand
) ) 0 0 2 O
; : 0 0 2 O

indinavir JJ 0 1 16 B-Drug
concentration NN 0 1 1 O
rifabutin NN 0 1 13 B-Drug
concentration NN 0 1 1 O

Initial JJ 0 1 2 O
doses NNS 1 1 6 O
of IN 0 0 12 O
adrenergic JJ 0 1 UNK B-Group
agents NNS 1 1 1 I-Group
such JJ 0 0 1 O
as IN 1 0 12 O
dopamine NN 0 1 14 B-Drug
or CC 0 0 12 O
epinephrine NN 0 1 14 B-Drug
should MD 0 0 12 O
be VB 0 0 12 O
reduced VBN 1 1 1 O
and CC 0 0 12 O
titrated VBN 1 1 14 O
to TO 0 0 12 O
achieve VB 0 0 1 O
the DT 0 0 12 O
desired JJ 0 1 1 O
response NN 0 1 1 O
. . 0 0 12 O

Apraclonidine NNP 0 1 UNK B-Drug
should MD 0 0 12 O
not RB 0 1 12 O
be VB 0 0 12 O
used VBN 1 1 12 O
in IN 0 0 12 O
patients NNS 1 1 6 O
receiving VBG 1 1 1 O
MAO NNP 0 1 14 B-Group
inhibitors NNS 1 1 14 I-Group
. . 0 0 12 O

Gastrointestinal JJ 0 1 7 O
agents NNS 1 1 1 O
( ( 0 0 2 O
e.g. JJ 0 0 UNK O
antacids NNS 1 1 14 B-Group
) ) 0 0 2 O
. . 0 0 12 O

Enoxacin NNP 0 1 UNK B-Drug
interferes VBZ 1 1 UNK O
with IN 0 0 12 O
the DT 0 0 12 O
metabolism NN 0 1 16 O
of IN 0 0 12 O
theophylline NN 0 1 16 B-Drug
resulting VBG 1 1 1 O
in IN 0 0 12 O
a DT 0 0 12 O
9 CD 0 0 2 O
% NN 0 0 18 O
to TO 0 0 12 O
9 CD 0 0 2 O
% NN 0 0 18 O
dose JJ 0 1 6 O
- : 0 0 2 O
related JJ 0 1 1 O
decrease NN 0 1 1 O
in IN 0 0 12 O
theophylline JJ 0 1 16 B-Drug
clearance NN 0 1 16 O
and CC 0 0 12 O
a DT 0 0 12 O
subsequent JJ 0 1 1 O
9 CD 0 0 2 O
% NN 0 0 18 O
to TO 0 0 12 O
9 CD 0 0 2 O
% NN 0 0 18 O
increase NN 0 1 1 O
in IN 0 0 12 O
serum JJ 0 1 14 O
theophylline NN 0 1 16 O
levels NNS 1 1 1 O
. . 0 0 12 O

It PRP 0 0 12 O
is VBZ 1 0 12 O
not RB 0 1 12 O
known VBN 1 1 12 O
whether IN 0 0 12 O
this DT 0 0 12 O
potentiation NN 0 1 UNK O
of IN 0 0 12 O
ampicillin NN 0 1 0 B-Drug
rashes NNS 1 1 6 O
is VBZ 1 0 12 O
due JJ 0 1 1 O
to TO 0 0 12 O
allopurinol VB 0 1 13 B-Drug
or CC 0 0 12 O
the DT 0 0 12 O
hyperuricemia JJ 0 1 14 O
present NN 0 1 1 O
in IN 0 0 12 O
these DT 0 0 12 O
patients NNS 1 1 6 O
. . 0 0 12 O

Vardenafil NNP 0 1 UNK B-Drug
dose NN 0 1 6 O
should MD 0 0 12 O
not RB 0 1 12 O
exceed VB 0 0 UNK O
a DT 0 0 12 O
maximum NN 0 1 1 O
of IN 0 0 12 O
9 CD 0 0 2 O
mg NNS 0 1 0 O
in IN 0 0 12 O
a DT 0 0 12 O
9 CD 0 0 2 O
- : 0 0 2 O
hour NN 0 1 12 O
period NN 0 1 1 O
in IN 0 0 12 O
patients NNS 1 1 6 O
receiving VBG 1 1 1 O
concomitant JJ 0 1 6 O
indinavir JJ 0 1 16 B-Drug
therapy NN 0 1 6 O
. . 0 0 12 O

Nifedipine NN 0 1 0 B-Drug
: : 0 0 2 O
Vardenafil NNP 0 1 UNK B-Drug
9 CD 0 0 2 O
mg NN 0 1 0 O
when WRB 0 0 12 O
co NN 0 1 12 O
- : 0 0 2 O
administered VBN 1 1 1 O
